Headline,Body ID,Stance
Attorney: New audio reveals pause in gunfire when Michael Brown was shot,499,discuss
American Predator Drone Circling Islamic State’s Stronghold,2367,unrelated
"IBM to cut more than 111,000 jobs in largest corporate lay-off ever",1604,unrelated
Florida woman gets plastic surgery to add a third breast,1241,unrelated
The US Threatened To Prosecute Families Of The 2 Murdered Americans If They Paid A Ransom To ISIS,2487,unrelated
"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",2272,agree
Nigeria and Boko Haram 'agree ceasefire and girls' release',1419,discuss
Florida Woman Has Surgery To Add Third Breast To Her Chest,2335,discuss
London hip-hop artist Abdel-Majed Abdel Bary key suspect in hunt for killer of American journalist James Foley,572,unrelated
"Ann Arbor pizza delivery driver surprised with $2,000 tip",2070,unrelated
REPORTS: JORDANIAN KING PERSONALLY FLYING SORTIES AGAINST ISIS,773,unrelated
Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,938,unrelated
Durex on Rumored ‘Pumpkin Spice’ Condom: No Comment,88,unrelated
BOOK: CHARLES MANSON’S FIANCÉ WANTED MARRIAGE SO SHE COULD DISPLAY HIS CORPSE IN TOURIST ATTRACTION,2503,discuss
Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,1277,unrelated
WHO ‘probing’ whether ISIS fighters got Ebola,2177,unrelated
ESPN’s All-Male “Monday Night Football” Panel On Domestic Violence Is Not Real,1020,unrelated
Apple Stores to Keep Gold “Edition” Apple Watch in Custom Safes,1279,unrelated
Meet the 3-boobed woman,2491,unrelated
Nun Gives Birth To Baby Boy After Suffering Intense Stomach Pains,1347,unrelated
Tesla will build battery 'Gigafactory' in Nevada,1766,agree
Eye-catching! Rare sighting of Anna Wintour without her trademark sunglasses as she leaves 'rat-infested' Vogue office,1940,unrelated
Apple Watch may be available outside US shortly after launch,994,unrelated
"IBM to cut more than 111,000 jobs in largest corporate lay-off ever",1409,discuss
Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,1949,agree
Mexican cartel leader kills self; bodies in grave not missing students,1419,unrelated
Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,1671,discuss
Justin Bieber Saved This Guy From a Bear Attack,580,unrelated
ISIS Claims To Have Captured US Airdrop Weapons,1572,unrelated
Passenger tossed after flipping out over staff’s ‘Merry Christmas’,1878,agree
Seth Rogen set to play Steve Wozniak in Danny Boyle's Steve Jobs biopic,2272,unrelated
"A Peruvian TV show is tricking men into catcalling their mothers, for feminism",2198,unrelated
Boko Haram denies it has agreed ceasefire,244,unrelated
Saturated Fat: The Forbidden Food You Should Never Stop Eating,2545,discuss
"Wife chops off cheating husband’s penis, twice",1878,unrelated
Analyst “Confirms” Apple Watch And 12-inch MacBook Air’s Q1 2015 Launch,1194,discuss
Angry mob chops off man's genitals with butcher’s knife for alleged rape attempt,2115,agree
"No, Argentina's president did not adopt a Jewish child to stop him turning into a werewolf",2198,unrelated
Joan Rivers Doctor Denies Selfie,2487,discuss
Nicaragua Meteorite Impact Theory May Be Meteor-wrong,1678,unrelated
"US Drones, Hunting for ISIS Leader, Seen Flying over Syrian Airspace",304,unrelated
"Former Porn Star Behind YouTube Sensation ‘DC Toy Collector,’ Makes $5 Million Per Year Unboxing Disney Toys",1506,unrelated
"Obama, Outraged Over Beheading, Vows to Stay on Course",2070,unrelated
That Was Fast: Christian Bale Bails on Steve Jobs Biopic,1294,unrelated
Ski Resort Opens With Snow Stored From Last Season,27,unrelated
"Sorry, Argentina's President Didn't Actually Adopt a Jewish Werewolf",2198,unrelated
Nicaragua Meteorite Impact Theory May Be Meteor-wrong,1419,unrelated
Is Kim Jong-un’s sister now the power behind the North Korean throne?,1294,discuss
"Jose Canseco injured in accidental shooting, per reports",2266,unrelated
Michael Brown shooting audio caught on tape?,398,discuss
Armed U.S. drones spotted flying over Syria in possible hunt for ISIS leader,933,unrelated
UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,1242,discuss
The Case of the Stolen Batmobile Has Been Solved,692,unrelated
Video Appears to Show ISIS Execution of Second American Steven Sotloff,1194,unrelated
China Penis Amputation: Cruel Aunt Viciously Mutilates Toddler's Genitals as Punishment,2198,unrelated
North Korea denies plans to open a restaurant in Scotland,773,unrelated
Parents' anger after seven Bosnian schoolgirls aged 13 and 14 fall pregnant on class trip,571,unrelated
Report: Israeli-Canadian woman fighting Islamic State has been kidnapped by terror group,1949,unrelated
IS Militants Kill 300 Iraqi Soldiers with Chlorine Gas,1605,unrelated
Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),1010,unrelated
"So, There Might Be a Rat Infestation at Vogue",618,unrelated
Joan Rivers Personal Doctor Allegedly Took A Selfie Before Her Biopsy And Cardiac Arrest,2487,discuss
CNN: Doctor Took Mid-Surgery Selfie with Unconscious Joan Rivers,231,discuss
"'Rehana is alive and well... ISIS fanatics have NOT beheaded her': Poster girl for Kurdish freedom fighters escaped Kobane hellhole, friends tell MailOnline",1279,unrelated
Justin Bieber Ringtone Startles Bear,2487,unrelated
"Predator Drone Reportedly Sighted Circling Raqqa, Syria",933,unrelated
REPORT: Tesla Chooses Nevada For Site Of Its Massive Battery Factory,1479,unrelated
Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,1256,unrelated
Audio of gunfire in Michael Brown case authenticated by app company,1917,unrelated
BiH: Seven Primary School Students Pregnant After Five-Day Excursion,499,unrelated
Pentagon Denies It Killed ISIS Chief As Airstrikes Hit Top Extremists,1255,unrelated
"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",1506,unrelated
"No, ESPN is not having an all-male domestic violence panel tonight",1020,unrelated
Apple Reportedly Relying More Heavily on Samsung for iPhone 6 and Apple Watch Components,989,discuss
Obama: murder of James Foley 'shocks the conscience of the entire world',2070,unrelated
"Disgusting! Joan Rivers Doc Gwen Korovin’s Sick Selfie EXPOSED — Last Photo Of Comic Icon, When She Was Under Anesthesia, At Center Of Medical Investigation",2233,unrelated
Argentina president adopts Jewish godson for first time in country's history,2198,unrelated
Man chops off own penis after being dumped by his girlfriend,591,unrelated
Is Kim Jong-un’s sister now the power behind the North Korean throne?,490,unrelated
That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,1506,unrelated
BREAKING UDPATED: ISIS REPORTEDLY USE CHEMICAL WEAPONS IN KOBANE,754,unrelated
No gender segregation on Saudia,1452,unrelated
Urgent: The Leader of ISIL 'Abu Bakr al-Baghdadi' Killed! / Photo,1255,unrelated
Video Purports To Show Beheading Of U.S. Journalist By Militants,704,unrelated
Video purports to show beheading of US journalist,1687,discuss
Microsoft to buy 'Minecraft' creator Mojang for $2.5B,122,unrelated
GOP Rep: ‘At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border’,1376,discuss
Has North Korean dictator Kim Jong-un been replaced by his sister?,2022,unrelated
HP announces plan to split in two,2233,unrelated
NHL denies Las Vegas expansion report,2428,disagree
"REPORT: Apple Will Acquire Path, The Struggling Social Network",2233,unrelated
"Oh Hey, Paul Rudd Was One Of The Dallas Airport Homophobe Heroes, No Big",1853,unrelated
Cheese blamed for North Korean leader Kim Jong-un's broken ankles,1837,unrelated
Five-year-old boy gets a bill for missing school friend's birthday party,1211,unrelated
"Luckiest Pizza Delivery Guy Ever Gets $2,000 Tip",623,agree
Angry Indian bride marries wedding guest,133,discuss
Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,571,unrelated
A Mass Grave Points to a Student Massacre in Mexico,1678,unrelated
Samsung Rumoured to be Supplying the Screens for Apple Watch... Mk II,1576,unrelated
Third boob likely a hoax,2491,unrelated
Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,304,unrelated
"HBO streaming service could launch in April for $15 per month, work on Apple TV",2419,unrelated
Kim Jong-un: Absent North Korean leader is 'recovering from ankle surgery',186,unrelated
"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",933,discuss
Minecraft Is Expected to Be Acquired by Microsoft,122,unrelated
Brighton jihadi 'among five killed in Syria drone strike',2041,discuss
Podcast: Brown Moses on what’s flying over Iraq and Syria,933,unrelated
CNN: Doctor Took Mid-Surgery Selfie with Unconscious Joan Rivers,317,discuss
Woman has surgery to get third breast: The three most statistically unlikely pairs of boobs,1241,unrelated
Report: Tom Brokaw Wants Brian Williams Fired,277,unrelated
Source: Missing Afghan soldiers at Canadian border,408,unrelated
Congressman: ‘At least 10 ISIS fighters’ caught trying to cross into US,1376,discuss
Indian worker sacked after going on leave for 24 years,186,unrelated
Islamic State using 'SCORPION bombs' to terrorise victims,2524,unrelated
Sugarhill Gang Rapper Big Bank Hank Dies at 57,1458,unrelated
WATCH: Stan Beaton cries tears of joy when phone engineers find treasured voicemail recording of his late wife he thought was lost forever,1294,unrelated
ISIS Releases Video Allegedly Showing Beheading of U.S. Journalist Steven Sotloff,2491,unrelated
Catholic Priest Claims God Is Female After Clinically Dead Experience,1670,unrelated
President of Argentina Adopts Boy to Stop Him from Becoming a Werewolf,2198,unrelated
Matt Taibbi Disappears From Omidyar’s First Look Media,1761,unrelated
Axl Rose Dead? Fans Freak Out Over Death Rumors,1161,agree
ISIL militant 'Jihadi John' named by media,1800,discuss
Isis 'Admits' Leader Abu Bakr al-Baghdadi Injured in US Air Strike,2500,unrelated
Confusion as Cuba’s Castro mourned instead of Kenya’s Fidel,2221,agree
"Despite no Ebola case in Kansas City, the rumor goes viral",1343,agree
"No, that high school kid didn't make $72 million trading stocks",2367,unrelated
"Islamic State Training Pilots in Military Jets, Monitors Say",1606,discuss
Willie Nelson Dead? Viral Hoax Fools Internet,933,unrelated
"Sorry, Everyone: Durex Is Unfortunately Not Making Pumpkin Spice Condoms",1853,unrelated
"Hong Kong protesters go Ferguson style: ‘Hands up, don’t shoot’",143,agree
Hewlett-Packard Announces Plans To Break Up Company,1851,unrelated
No joke: 5-year-old billed for missing friend’s birthday party,1211,unrelated
"Sorry, Argentina's President Didn't Actually Adopt a Jewish Werewolf",145,unrelated
Flight Delayed Due To Rampaging Scorpion,1241,unrelated
Pentagon: ISIS seized materials airdropped to Kurds,1572,unrelated
Florida woman has surgery to add third breast to make herself 'unatttractive to men',1241,unrelated
Report: Doctor took a selfie when Joan Rivers was under anesthesia,1033,unrelated
Rumors of ISIS leader's death debunked,1222,unrelated
9-year-old girl pens touching letter to teacher who came out as gay,1246,agree
Joan Rivers Personal Doctor Allegedly Took A Selfie Before Her Biopsy And Cardiac Arrest,2233,unrelated
"ISIS Militants In Mosul Have Contracted Ebola, Iraqi Media Sources Claim",2025,discuss
What Glenn Beck Fears May Be Done With the 11 Missing Jets,1271,unrelated
Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,1761,discuss
Reports of missing Libyan planes raise 9/11 terror fears,1083,unrelated
"Macaulay Culkin NOT Dead: Facebook, Twitter Death Hoax Goes Viral",1174,agree
"Batmobile stolen in Detroit? Good one, joker!",1671,discuss
'Feminist' Lana 'Aborts Baby Because It's A Boy' And Is Surprised By Backlash,2115,unrelated
"""Jihadi John"" reportedly wounded in airstrike",1694,unrelated
Ghost Ship Filled with Ebola-Ridden Rats Heading for Florida,2198,unrelated
Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,618,unrelated
Joan Rivers Personal Doctor Allegedly Took A Selfie Before Her Biopsy And Cardiac Arrest,2500,discuss
Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,1347,unrelated
Hugh Hefner Dead Rumors Not True,408,unrelated
iOS 8 bug reportedly erases iCloud Drive documents when settings are reset,1155,unrelated
Soldier shot in Ottawa at War Memorial,1020,unrelated
Would US sue parents of James Foley? Why White House is Defending Itself,792,unrelated
Kim Jong-un 'so fat he has fractured his ankles',2022,discuss
God is a woman- Priest who died for 48 minutes claims,808,agree
It’s Okay To Laugh About The Fact That The Vogue Rat Infestation is Getting Worse,585,unrelated
President Sisi's Gift,2320,unrelated
Al Qaida hostage killed in raid,1256,unrelated
"Forty years ago, Lego wrote a powerful letter to parents about how gender works",989,unrelated
"Texas, Hold 'Em",1277,unrelated
A Spider Lived Inside This Tourist’s Body For 3 Days After Burrowing Into His Skin Through A Scar,1271,unrelated
"Three-Boobed Girl probably a hoax, because obviously",2335,discuss
"Boko Haram agrees to ceasefire, release of school girls",244,unrelated
Nigeria and Boko Haram 'agree ceasefire and girls' release',304,unrelated
BREAKING NEWS: Gunman 'shot dead' after wounding soldier near Canada parliament,186,unrelated
Has Ebola infected Isis militants in Mosul?,1222,unrelated
The Chinese Guide to Avoiding a Bad English Name,723,unrelated
"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",591,unrelated
What This Homeless Guy Did With $100 Completely Stunned The Man Who Gave It To Him,1940,unrelated
"Boko Haram Denies Ceasefire, Says Kidnapped Girls Are Now Married",304,unrelated
Suspended boy threatened to make student disappear with 'Lord of the Rings' replica ring,393,unrelated
"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",2524,agree
Joan Rivers Doctor Denies Selfie,1963,discuss
ISIS executioner 'Jihadi John' allegedly wounded by U.S.-led air strike: report,2198,unrelated
Hearing Unconfirmed Reports of Saudi Pipeline Explosion,1576,discuss
"A message from Jim's mom, Diane Foley:",1347,unrelated
Jilted wife chops off two-timing hubby’s manhood — twice,1878,unrelated
US Marine survives headshot from Taliban (video),1180,agree
Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,1376,agree
"Joan Rivers' Doctor ""Took a Selfie"" During Procedure: CNN",2233,unrelated
The Apple Watch Will Debut by Late March [Report],808,unrelated
"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",1347,unrelated
Michelle Obama’s face blurred by Saudi state television,1242,unrelated
US officials: Video shows American's execution,938,unrelated
"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",398,unrelated
Islamist websites claim Israeli-Canadian woman kidnapped by IS: report,1949,unrelated
Report: Israeli-Canadian woman fighting Islamic State has been kidnapped by terror group,1240,unrelated
Argentina's President Adopts Young Boy so He Won't Turn Into Werewolf,641,unrelated
Report: NHL expansion to Las Vegas 'a done deal',2320,unrelated
Officials Refute Iraqi Media Reports That ISIS Members Have Contracted Ebola In Mosul,225,unrelated
Report—Jose Canseco accidentally shot at his home tonight,1580,unrelated
South Korean woman freed by firefighters after robot vacuum cleaner 'eats' her hair as she sleeps,1246,unrelated
India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,2005,agree
"Meet Magneto Boy, the kid who attracts metal with his body",244,unrelated
Apple reportedly planning to shut down Beats Music subscription streaming service [u],39,unrelated
Armed U.S. drones spotted flying over Syria in possible hunt for ISIS leader,909,unrelated
Missing Afghan soldiers taken into custody at Canadian border,575,unrelated
Gigafactory location: Tesla Motors confirms Nevada announcement Thursday,1479,unrelated
"Report: ISIS kidnaps Canadian-Israeli, former IDF soldier who went to fight with the Kurds",1949,unrelated
Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',1020,unrelated
That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,304,unrelated
James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,1079,discuss
A really devoted man spent $460 on surgery for his constipated goldfish,1364,agree
"Catholic priest dies for 48 mins, wakes up claiming God is a woman",398,unrelated
#RIPFidel fuels false rumors of Cuban leader's death after another Fidel Castro dies,244,unrelated
Raven-Symone Did NOT Accuse Bill Cosby Of Molestation Or Rape — It’s A HOAX,2320,unrelated
"Tom Brokaw 'wants Brian Williams out': NBC legend 'furious' at Iraq war lie, as it's claimed executives warned anchor to stop exaggerating the story in the past",277,unrelated
Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,1347,unrelated
Found at Canadian border: 3 Afghan soldiers missing from Cape Cod,408,unrelated
"U.S., BRENT CRUDE CRUDE FUTURES EXTEND GAINS ON UNCONFIRMED MARKET RUMOR OF OIL PIPELINE EXPLOSION IN SAUDI ARABIA",1279,discuss
Insurgents killed in Nigeria despite alleged truce with Boko Haram,244,unrelated
Heartbroken girl spends week in KFC after getting dumped,971,unrelated
"Nuts! Indian guru coaxes 400 followers to cut off their testicles, grow closer to God",2336,agree
NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,2314,unrelated
Fate of Isis leader remains unclear after US airstrike in Iraq,2430,discuss
Reports: Selfie-Taking Doc's Unauthorized Biopsy May Have Killed Joan Rivers,113,unrelated
UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,1671,discuss
Werewolf legend leads Argentine president to adopt,1246,unrelated
Joan Rivers’ doctor took a selfie while she was out cold before doing ‘an unauthorised biopsy’,2430,unrelated
Is Kim Jong Un's sister Kim Yo Jong in charge?,2177,unrelated
Joan Rivers' Doctor Allegedly Took a Selfie During Her Throat Surgery,2368,discuss
NEWS/ All Dogs Go to Heaven! Pope Francis Confirms Paradise Is Open to All of God's Creatures,2348,unrelated
Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,2017,discuss
HP is reportedly splitting into two companies,1937,unrelated
Woman With Three Breasts Is Reportedly A Fake: Jasmine Tridevil’s Real Identity Revealed,2486,agree
IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,1891,discuss
Angry mob chops off man's genitals with butcher’s knife for alleged rape attempt,1829,unrelated
Lenovo tipped to make a bid for BlackBerry this week,318,unrelated
Adopting Potential Werewolves Is Routine Business for Argentine Presidents,923,agree
North Korea dictator Kim Jong-un undergoes surgery after breaking both ankles on military tour,2022,discuss
ISIS Militants Allegedly Contracted Ebola,1506,discuss
"Apple 12-Inch MacBook Air Details Emerge; Device Could Be Thinner, Lighter Than Current Model",2022,unrelated
Florida woman gets third breast surgically implanted,2491,unrelated
Argentina president adopts Jewish godson for first time in country's history,145,unrelated
"Michael Phelps' self-proclaimed 'girlfriend', 41, reveals she was born a male as she describes her 'amazing intimacy' with Olympic swimmer",618,unrelated
"Tour, agent: Tiger Woods not banned",1417,discuss
This Is The Most Passive-Aggressive Office Battle We've Ever Seen,408,unrelated
Is Kim Jong-Un Really Opening a Restaurant in Scotland?,773,unrelated
WHO says reports of suspected Ebola cases in Iraq are untrue,2177,unrelated
"Joan Rivers Death Preventable? Melissa Rivers Taking Legal Action, News Of Doctor’s Selfie Surfaces",2233,unrelated
Afghan Mother Reza Gul Takes Up Slain Son's Gun to Kill Taliban Attackers,2491,unrelated
"Apple Targeting March for Apple Watch Launch, Retail Training Begins Next Month",554,unrelated
"Non, le lancement du nouveau «Star Wars» ne sera pas devancé à cet été",754,unrelated
More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,1761,discuss
Terror Leader Ahmed Abdi Godane Killed in U.S. Strike,1931,unrelated
Video purportedly shows beheading of U.S. hostage Steven J. Sotloff,1687,discuss
Islamic State claims to have beheaded American journalist,938,unrelated
Texas plumber's truck on front line of Syria war,244,unrelated
Mexico Student Massacre Update: More Graves Discovered At Murder Site,1670,unrelated
A Justin Bieber Ringtone Just Saved A Man’s Life Who Was Being Attacked By A Bear,923,unrelated
Police identify shooter in Florida State tragedy,849,discuss
Report: Taliban Detainee Swapped for Bowe Bergdahl Suspected of Trying to Return to Terrorism,2524,unrelated
Apple-HBO Deal Seen Launching Web-only Apple TV Streaming Service For $15 Per Month,477,unrelated
ISIL allegedly kills US journalist in video,704,unrelated
Argentina’s president adopts Jewish godson to counteract werewolf legend,2198,unrelated
Report: Christian Bale Will Play Steve Jobs,571,unrelated
ISIS Releases Video Allegedly Showing Beheading of U.S. Journalist Steven Sotloff,1687,discuss
Joan Rivers' 'selfie' doctor 'DENIES performing biopsy and taking photo while star was under anesthesia',1851,disagree
Predator Drone Reportedly Spotted Over ISIS Stronghold,304,unrelated
British aid worker David Haines beheaded by ISIL,1989,agree
Lenovo Looking To Buy BlackBerry Ltd [REPORT],290,unrelated
Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,2115,agree
"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",933,unrelated
Boko Haram ceasefire ignored as violence flares in Borno state,1506,unrelated
Macaulay Culkin Dead?,1174,discuss
ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,1347,unrelated
US airstrike targets Al Shabaab leader Ahmed Abdi Godane in Somalia,1931,unrelated
Argentina's president 'adopts' godson 'to prevent him becoming a werewolf',1220,unrelated
IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,936,discuss
The Story of the 3-Boobed Lady Is As Fake As Her Third Boob,2491,unrelated
Spider Burrows Into Australian Man's Appendix Scar (VIDEO),2348,unrelated
"No, there aren’t any Ebola cases in Iraq",1891,discuss
"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",244,unrelated
Small Meteorite Strikes in Nicaragua's Capital City of Managua,388,unrelated
"Therefore, the ""feminist blogger"" who aborted a boy probably fake",1363,unrelated
ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,1376,agree
Josh Paler Lin Gives A Homeless Man $100 And Follows Him To See How He Spends It,1922,discuss
BREAKING NEWS: British-born U.S. photojournalist held hostage by al-Qaeda killed in failed rescue attempt in Yemen,591,unrelated
Apple may launch 12-inch MacBook Air with Retina Display,971,unrelated
Tesla to Choose Nevada for Battery Factory,1479,unrelated
This Woman Claims To Have Had Plastic Surgery To Have A Third Breast,2491,unrelated
"Apple Watch to go on sale in March, claims analyst",2487,unrelated
Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,1506,discuss
Christian Bale won't play Steve Jobs,2017,discuss
Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,591,unrelated
Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,1506,unrelated
Three Afghan soldiers found at Canada border after leaving Cape Cod base,1220,unrelated
"Source: Joan Rivers' doc did biopsy, selfie",231,discuss
"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",1671,discuss
US airstrike targets Al Shabaab leader Ahmed Abdi Godane in Somalia,1853,unrelated
Iraqi Army Downs 2 UK Planes Carrying Weapons for ISIL,1402,unrelated
"Apple Watch to go on sale in March, claims analyst",1220,unrelated
BlackBerry (BBRY) Could Receive An Offer By Cash-Rich Lenovo As Early As This Week: Report,617,unrelated
Homeland Security: No ISIL fighters on U.S. border,1678,unrelated
Matt Taibbi takes a leave of absence from First Look Media,82,unrelated
Seth Rogen to Play Apple Co-Founder Wozniak in Steve Jobs Biopic,2272,unrelated
Axl Rose NOT Dead: Fake MSNBC Death Hoax Goes Viral On Facebook,1161,agree
Iraqi media: ISIS militants have contracted Ebola,225,unrelated
White House fence-jumper made it far deeper into building than previously known,1853,unrelated
Officials: Report That Area Town Is Under Ebola Quarantine Is False,1277,unrelated
Reports: Selfie-Taking Doc's Unauthorized Biopsy May Have Killed Joan Rivers,1963,discuss
Argentina's President Just Adopted a Son So He Won't Turn into a Werewolf,145,unrelated
US Lawmaker: Ten ISIS Fighters Have Been Apprehended Coming Across Southern Border (Video),1931,discuss
Detroit Police Issue Statement That The Batmobile Is Safe,1671,discuss
Sugarhill Gang Rapper ‘Big Bank Hank’ Dies at 57,1979,unrelated
Luke Somers 'killed in failed rescue attempt in Yemen',244,unrelated
"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",572,disagree
'There is no limit to their depravity' Islamic State FEED mother her own SON,2177,unrelated
Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,1506,unrelated
ISIS Seemingly Beheaded American Journalist James Wright Foley,1256,unrelated
REPORT: The Batmobile Might Have Been Stolen In Detroit,692,unrelated
Google Grows With $1.6 Billion in California Office Deals,1572,unrelated
A bunch of cool health features were cut from the Apple Watch at the last minute,388,unrelated
Media Fooled Again? Story Claims 7 of 28 Girls On School Trip Came Home Pregnant,1277,unrelated
"Disgusting! Joan Rivers Doc Gwen Korovin’s Sick Selfie EXPOSED — Last Photo Of Comic Icon, When She Was Under Anesthesia, At Center Of Medical Investigation",231,discuss
Isis Syria News: Iraqi Pilots 'Training Isis Fighters' to Fly Captured Planes,2068,discuss
Nicaragua asks U.S. for help investigating meteorite crater,1722,discuss
Report: Exec popped for $300k dinner after run at blackjack,2458,unrelated
Devoted pet owner spends £300 to save his GOLDFISH after it became constipated,388,unrelated
Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,1572,unrelated
Schoolboy who got electric shock from lamppost claims he now has magnetic powers,1949,unrelated
Argentina Has a Superstition That Seventh Sons Will Turn into Werewolves,1246,unrelated
Justin Bieber saves man from bear attack,2320,agree
BREAKING NEWS: British-born U.S. photojournalist held hostage by al-Qaeda killed in failed rescue attempt in Yemen,120,unrelated
Canadian-Israeli woman reportedly kidnapped by ISIS: Jerusalem Post,1949,unrelated
Syria: Teenage British Jihadi from Brighton Killed in US Airstrikes,2041,agree
"Vice Media CEO Shane Smith Spent $300,000 on Las Vegas Dinner (Report)",1605,unrelated
ISIS leader ‘killed’ in US airstrikes,388,unrelated
"No, Banksy has not been arrested (sigh)",1940,agree
U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,938,unrelated
AUNT CUTS OFF 3-YEAR-OLD’S PENIS BECAUSE HE WALKED IN WHILE SHE WAS ON THE TOILET,1694,unrelated
NET Extra: Back-from-the-dead Catholic priest claims God is a female...,1940,unrelated
BREAKING NEWS: Baseball star Jose Canseco hurt in accidental shooting,1580,unrelated
Paul Revere's 1795 time capsule unearthed,480,unrelated
"US, UK eye rapper as British-born militant who beheaded journalist James Foley",8,unrelated
British Aid Worker Confirmed Murdered By ISIS,2440,agree
North Korean student on the run in France after escaping from Pyongyang's agents,178,unrelated
ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,1010,discuss
Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,723,unrelated
North Korea denies plans to open a restaurant in Scotland,1312,unrelated
Apple is reportedly shutting down Beats Music just three months after picking the company up.,231,unrelated
IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,936,discuss
Report: Christian Bale Will Play Steve Jobs,1215,discuss
"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",2367,unrelated
Wife chops off cheating husband’s penis twice – then stray animal steals it,178,unrelated
Saudi Arabia set to introduce gender segregation on national airline flights,1452,unrelated
The World's Most Accurate Apple Analyst Says The Apple Watch Is Coming In March,2233,unrelated
Lebanon 'holding IS leader's daughter and ex-wife',1269,unrelated
ISIS Executioner 'Jihadi John' Is Named as Mohammed Emwazi,1256,unrelated
CNN Posts Alleged Audio of Michael Brown Shooting,1605,discuss
The Story of the 3-Boobed Lady Is As Fake As Her Third Boob,2335,discuss
'I had a third breast implant so I can turn off men',580,unrelated
Woman Reportedly Cuts Off Husband's Penis Twice in One Night,575,unrelated
"ISIS Claims an American Hostage, Kayla Mueller, Died in Airstrike in Syria",493,unrelated
LG will be sole supplier of Apple Watch display,1694,unrelated
Report: US Drones Over Syria Looking for ISIS Leader Abu Bakr al-Baghdadi,933,unrelated
ISIS leader dead?,723,discuss
Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,1896,discuss
Comcast calls rumor that it disconnects Tor users “wildly inaccurate”,277,unrelated
Missing Nuke In Colorado Sparks Intense Russian Fears,1937,disagree
India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,1829,unrelated
