Body ID,articleBody
381,"“Star Wars: The Force Awakens” is one of the most highly anticipated movies of 2015 that is scheduled to be released during winter. The latest reports, however, claim that J.J. Abrams, the director of the seventh episode of the epic space opera, wants an early release date for his movie.

“Star Wars: The Force Awakens” is currently scheduled to be released on Dec. 18, 2015. Based on YouTuber Votesaxon 07’s video, Movie Pilot reports that J.J. Abrams wants to release “Episode 7” in the summer of 2015. The report by the aforementioned entertainment news publication claims that the 48-year-old director made the announcement at the Visual Effects Society Awards 2015.

The publication claims that the reason why J.J. Abrams wants to release “Star Wars: The Force Awakens” almost six months before its scheduled date is the alleged plot and images leaks from the sets and script. The moviemaker is now worried that these plot leaks will make the film “predictable and not worth watching” for the audience.

According to the website, moving the release date forward would be “an extremely brave move,” putting it up against other fan-favourite releases such as “Avengers: Age of Ultron,” “Jurassic World” and “Ant-Man.” However, shifting the release date means a lot of work for the moviemakers and the studio. Meanwhile, Ikwiz reports that Disney is “seriously” considering J.J. Abrams' demand of summer release of “Star Wars: The Force Awakens.”

Fans must note that these reports lack official comments from the associated parties; thus, the information must be taken with a pinch of salt. However, fans know that Disney is seriously dealing with the issue of image leak. Recently, the studio issued a subpoena over the leak of images from “Star Wars: The Force Awakens.”

In additional news, J.J. Abrams finally broke his silence on the controversy over the new lightsaber that debuted in “Star Wars: The Force Awakens” trailer. Speaking to Collider at a Hollywood event, the director admitted receiving tons of emails arguing about the new lightsaber and its functionality.

""It's been the funniest thing to see the arguments that have developed over this thing,” J.J Abrams said. ""This was not done without a lot of conversation. It's fun to see people have the conversation that we had, but in reverse,” the director explained.

“Star Wars: The Force Awakens” features John Boyega as Finn, Daisy Ridley as Rey, Oscar Isaac as Poe Dameron, Harrison For as Han Solo, Carrie Fisher as Leia, Mark Hamill as Luke Skywalker, and Domhnall Gleeson, Max von Sydow and Adam Driver, all in unspecified roles. Stay tuned for more updates.

To report problems or leave feedback on this article, email: j.kaur@IBTimes.com.au.

Read more about “Star Wars: The Force Awakens,” below:

‘Star Wars: The Force Awakens’ Possible Plot Details On Main Cast Revealed, Luke Skywalker Guarding ‘Ancient Sith Tomb,’ Plus More Spoilers"
428,"Sony's high-profile biopic of Apple co-founder Steve Jobs will have plenty of award winning pedigree behind it, as Oscar winning actor Christian Bale will reportedly play the lead on the project, which also features an Academy Award winning director and screenwriter.

Bale is apparently in final talks to take on the role of Jobs, according to film industry publication Variety, which believes the casting is essentially a done deal. Bale will be directed by Danny Boyle, who won an Oscar for Best Director in 2008 for the film ""Slumdog Millionaire.""

The two are working from a script by Aaron Sorkin, who himself won an Oscar in 2011 for penning ""The Social Network."" The film is expected to be loosely based on Walter Isaacson's official Jobs biography.

There has been some turmoil behind the scenes on the project, as director David Fincher was previously attached, but reportedly walked away after making demands of $10 million in up front payment and full control over marketing. Sony, which is responsible for the film, was apparently reluctant to make that commitment after a marketing debacle with Fincher's adaptation of ""The Girl with the Dragon Tattoo.""

Bale won an Oscar in 2011 for Best Supporting Actor for his performance in ""The Fighter."" He was also nominated last year for Best Actor for ""American Hustle,"" but is perhaps best known for playing Batman in Christopher Nolan's ""Dark Knight"" trilogy."
444,"Hospital authorities are carrying out an investigation after a mentally ill woman was spotted apparently trying to eat her baby shortly after giving birth.

The shocking incident happened at a hospital in the city of Shenzhen in southern China’s Guangdong Province, where the woman had been discovered heavily pregnant and in labour on the street.

She had been taken into the hospital and had given birth, and then placed in a ward where attempts had been made to contact her family as she was left to nurse the child.

However on the woman's third day in hospital, nurse Liu Tianlun had gone into the bedroom to find the young mother biting her son on the arm. When the nurse raised the alarm and tried to pull the baby free, the mother had refused to let go and continued to bite the tiny limb.

A hospital spokesman said: ""It was really shocking, the arm was badly damaged and suffered not only heavy bruising but bleeding as a result of the bite. Fortunately, doctors managed to insert something to stop her closing her teeth and then levered her jaws apart. After that they gave her a sedative and took the baby to a secure location.""

Police said the woman had been identified as 24-year-old Li Zhenghua. They said enquiries had found that, despite being pregnant, her mother-in-law had thrown her out on the street after Li started behaving oddly. The family did not alert anybody that Li was pregnant and might be in need of help.

She had apparently survived on the streets for at the very least several weeks and possibly longer before she was spotted in labour and the alarm was raised.

An investigation is now going on to decide what prompted the woman's actions and whether the child should be officially confiscated from both her and her husband's family, who no longer seem to want anything to do with her, and also possibly her child."
447,"An American blogger has said she aborted her baby when she found out it was a boy because she “hates the patriarchy.”

The woman, who is known only as Lana, describes herself as a feminist who has fought for women’s rights “to the point of eschewing a career”.

She wrote that when she found out she was pregnant in 2012 she was overjoyed until she realised it was a boy.

“I was in shock, I started crying, weeping at the thought of what I was about to curse the world with.

“Crying, sobbing, uncontrollable weeping, mental anguish the likes of which may only be experienced by those who have had their lives destroyed by war, I was a refugee, and my home was my refugee camp, an unfamiliar place that was just… sheltering me.”

After three days of mourning about the idea of bringing a “monster” into the world, she decided to go to an abortion clinic and have the foetus removed.

She said: “I don’t hate men, I hate the patriarchy, what men, and even some women, turn into, I wasn’t going to let that happen with my offspring. The chances were greater that it would with a male, it was unacceptable.

“If the curse returns, I would do the exact same thing all over again.”

She wrote that during her experiences of fighting for women’s rights, she found that “men generally would look down on us, refuse to help us, or hardly even lend an ear so that we could air our grievances”.

“This didn’t surprise me, the patriarchy has been well entrenched since the dawn of time, but here I was, here I am, ready to change it,” she wrote.

Lana’s blog post has since received much criticism, with people calling her a “mentally ill female”, and writing messages such as: “Her mother already brought a monster into the word by giving birth to HER!”

On her blog Lana wrote that she had lost many friends and family members over the last three years, and responded to the criticism she had received.

“I cannot believe some of the emails that have been forwarded to me, do people really exist who want to see me dead because of what I chose to do with my own body?,” she wrote.

“The thing that I hope everyone takes away from all of this is that I own the reasons why I chose to have an abortion. Most of you reading probably have no idea what it is like to go through the process of debating whether or not to abort a pregnancy, let alone the actual experience of it.

“To me, the experience was liberating, the emotions I felt when deciding what I should do, and after learning my foetus was male was something I wouldn’t wish on my worst enemy. Coming out of it a liberated woman though was more than worth it.”

Abortion based on gender is already illegal here in the UK, but MPs have been fighting to clarify the amendment to the 1967 Abortion Act that states this.

The amendment reads: ""Nothing in section 1 of the Abortion Act 1967 can be interpreted as allowing a pregnancy to be terminated on the grounds of the sex of the unborn child.""

A Telegraph investigation found that gender-based abortion does still take place in the UK, with some cultures favouring boys over girls."
448,"Argentinian President Cristina Fernandez de Kirchner wants to put an end to werewolf bar mitzvahs once and for all.

Kirchner adopted Argentinian teen Yair Tawil as her godson as part of a folktale that says the seventh-born son in a family will turn into a werewolf and eat unbaptized babies, the New York Daily News reports.

This may sound familiar to fans of 30 Rock:

Source: YouTube

Wait, what? According to Argentinian folklore, the seventh son born to a family turns into the feared ""el lobizon,"" the Independent explains. The werewolf-like beast ""shows its true nature on the first Friday after boy's 13th birthday, the legend says, turning the boy into a demon at midnight during every full moon, doomed to hunt and kill before returning to human form.""

The legend seems ridiculous, but the Independent reports that fear of the creature was so widespread in 19th century Argentina that some families even murdered their babies. Fear and panic gave rise to the unusual practice of adoption by Argentina's president in 1907, which is meant to quell the deadly stigma ad demystify the folklore that was causing the abuse of children. Now a time-honored tradition, any family with seven sons or daughters today gets the president as their official godparent, a gold medal and a full educational scholarship.


The boy's parents, Shlomo and Nehama Tawil, had written the president's office requesting the adoption in 1993, the Jewish Telegraphic Agency reported. President Kirchner reportedly described the adoption as a ""magical moment,"" calling the Tawils a ""marvelous family.""

But are they more marvelous than this?


Source: Giphy
h/t New York Daily News"
458,"British actor poised to take the lead in Jobs, directed by Danny Boyle, after Leonardo DiCaprio pulled out

Christian Bale is back in line to play Steve Jobs in a new biopic about the Apple co-founder after Leonardo DiCaprio backed out in order to take a break from acting.

The film industry magazine Variety reports that Bale will take the lead in the film Jobs, directed by Danny Boyle and written by Aaron Sorkin, scriptwriter of The Social Network and The West Wing.

Based on Walter Isaacson’s Steve Jobs: the Exclusive Biography, the film will be divided into three long scenes taking place in real time, each set on the eve of a product launch. Sorkin has revealed that the products are the Mac in 1984; the NeXT computer Jobs launched in 1990 after leaving Apple; and the iPod, which launched 2001.

David Fincher had originally been announced as the film’s director, but left the project after an argument with Sony about his salary and the marketing of the film. Bale had been Fincher’s first choice to play Jobs.

Bale and Boyle are set to shoot the film in spring 2015. Sorkin said that writing a film about Jobs “is a little like writing about the Beatles. There are so many people out there that know him and revere him.”"
495,"The Islamic State group may in possession of up to three warplanes, with former military pilots training its fighters to use the jets in battle, it has been claimed.

According to the Syrian Observatory for Human Rights (SOHR), the militant group has Russian-made MiG 21 and 23 warplanes.

The Observatory said the militants are being trained at the al Jarrah airbase on the eastern side of Aleppo.

A fighter aircraft of the US-led coalition flies over Mursitpinar in the outskirts of Suruc, at the Turkey-Syria border

Rami Abdulrahman, who runs the SOHR, said officers from the Iraqi army who had defected to Islamic State (IS) had ""overseen the training of some militants in order to be able to lead these aircraft"".

He said local activist had contacted his organisation having spotted the planes flying low over the area. ""It is worth mentioning that it is not the first time that the people witness an aircraft flying at a low altitude after taking off from al Jarrah airbase,"" Rahman said, adding that the jets were purportedly stolen by militants who had occupied airports and airbases affiliated to the Syrian government.

The SOHR said it could not confirm if the Islamic State had any access to missiles.

""We're not aware of (Islamic State) conducting any flight operations in Syria or elsewhere,"" US Central Command spokesman Colonel Patrick Ryder said.

""We continue to keep a close eye on (Islamic State) activity in Syria and Iraq and will continue to conduct strikes against their equipment, facilities, fighters and centers of gravity, wherever they may be.""

US Central Command spokesman Colonel Patrick Ryder told Reuters that the US was ""not aware of [Islamic State] conducting any flight operations in Syria or elsewhere.""

""We continue to keep a close eye on their activity in Syria and Iraq and will continue to conduct strikes against their equipment, facilities, fighters and centers of gravity, wherever they may be.""

Separately, UK authorities have charged four men with terror offences, including taking an oath of allegiance to IS.

The Metropolitan Police force said the men, Tarik Hassane, Suhaib Majeed, Nyall Hamlett and Momen Motasim, who were arrested in London over the past two weeks, were charged with preparing acts of terrorism between July and October, including procuring a Baikal handgun and ammunition and using Google Street View to conduct reconnaissance on a police station and an army barracks in west London."
507,"HELL hath no fury like a woman scorned.

A jealous wife in China chopped off her cheating husband’s penis as he slept, then snuck into his hospital room after he had it sewn back on — and hacked it off again and tossed it out the window.

Fan Lung, a dad of five, sealed his fate when he decided to use his wife’s cellphone to send his secret lover a hot and heavy email, Central European News reports.

The 32-year-old forgot to log out of his account after the message was sent, which is how his 21-year-old wife, Feng — who is now under arrest for grievous bodily harm — came across the saucy exchange and snapped.

The jilted wife went berserk, grabbed a pair of scissors, stormed into their bedroom and cut off his penis while he was sleeping.

Lung was rushed to the hospital, where doctors were able to save the appendage and sew it back on.

But Feng was able to sneak into the recovery room, where she chopped his penis off a second time and threw it out the window, according to CEN.

A shocked Lung chased his wife outside, despite losing a lot of blood.

“Staff rushed out to see what was happening and found the patient with blood streaming down his legs hitting the woman,” a hospital spokesman said. “He was stopped and the woman was taken in for treatment, and then we discovered she had chopped his penis off again.”

Despite desperate search efforts, authorities were unable to find Lung’s manhood. Police believe it may have been stumbled upon by a stray dog or cat, according to CEN.

The woman Lung was cheating with — Zhang Hung, 21 — said she’s OK with her man not being able to have more children.

“It doesn’t matter that he’s lost his fertility,” she told CEN. “He has five children already.”"
536,"He died of kidney complications due to cancer, his manager said

Henry “Big Bank Hank” Jackson of the Sugarhill Gang died early Tuesday from kidney complications due to cancer, his manager said. He was 57.

“[Sugarhill Gang's Wonder Mike and Master Gee] had been in contact with him in the past year,” manager David Mallie told FOX411. “They had some great times and created history.”

“So sad to hear of our brother’s passing. Rest in peace Big Bank,” the two remaining members of the group said.

Sugarhill Gang is best known for its 1979 hit “Rapper’s Delight.” Other members of the rap community posted remembrances of Big Bank Hank on social media:

R.I.P. Big Bank Hank. One third of the song that made all of this Hip Hop Music possible. Thanx for opening the door. http://t.co/yrXx9dBo8M

— Dark Gable (@bigdaddykane) November 11, 2014

You were one of the guys who inspired me to touch the Mic. Rip Big Bank Hank. #ThankYou. #Tears http://t.co/CRdpjPLBB8

— GOAT. (@llcoolj) November 11, 2014

[FOX]"
549,"Hugh Hefner was presumed to be dead of natural causes, Sunday, December 28, 2014. Well, that’s the story which was given from a fake sub-medium of NBC called NBCToday.co. This site can’t be called news satire because once “nbctoday.co” is entered as the URL address, it takes the user straight to the fake story.

Though the story is fake, it spread like wildfire, seemingly without anyone bothering to research the issue himself or herself.

As of 11 p.m. PST, the Hugh Hefner fake-death story had over 159,000 Facebook shares, along with over 39,000 Likes. Likewise, it has approximately 1800 Twitter shares. Unfortunately, by sunrise, this fake Hugh Hefner story may be trending.

The story states that police responded to Hugh Hefner’s estate on December 28 at approximately 9 a.m., where Hefner’s body was identified, and he was pronounced dead.

However, as can be seen from his wife Crystal Hefner”s Twitter update, Hugh is alive and enjoying his time with family.

Movie night with the family pic.twitter.com/65QaTvJDNL

— Crystal Hefner (@crystalhefner) December 29, 2014

Fortunately, the entire story is fabricated. The only other possibility is that he died and was revived. However, there is nothing on Crystal Hefner’s social media that indicates any kind of scare of such magnitude.

However, she does offer a witty quote regarding the Hugh Hefner death story.

A lie can run around the world before the truth has got it’s boots on. #QuoteOfTheDay

— Crystal Hefner (@crystalhefner) December 29, 2014

This statement, along with the “family night” photo, was made only a few hours ago. Whereas, Hugh Hefner was supposed to have been dead around 9 a.m. And unless Hugh has someone managing his social media profiles, he made his own tweets shortly before his wife.

Tonight’s Mansion movie is “American Sniper.”

— Hugh Hefner (@hughhefner) December 29, 2014

He also retweeted what his wife tweeted afterwards. So sensibly, had Hugh Hefner passed, there would be a buzzing frenzy coming from the Playmates, let alone the rest of the media world.

It would benefit many to perform a little research before taking things as they come.

@crystalhefner Dear Crystal Sorry for your loss, may God bless you and your family!

— L.S. (@UltraGator) December 29, 2014

And that comment was after Crystal stated that the story wasn’t true.

However, there is one thing the anonymous writer got right. Hugh Hefner is 88 years of age. It seems as though he doesn’t plan on letting go of life just yet."
563,"Oct 6 (Reuters) - Hewlett-Packard Co said it would split into two listed companies, separating its computer and printer businesses from its faster-growing corporate hardware and services operations.

HP said its shareholders would own a stake in both businesses through a tax-free transaction next year.

Shares of the company, which has struggled to adapt to the new era of mobile and online computing, were up 5.1 percent at $37 in premarket trading on Monday.

Each of the two businesses contribute about half of HP's current revenue and profit.

The move will result in a monumental reshaping of one of technology's most important pioneers, which has more than 300,000 employees and is on track to book $112 billion in revenue the fiscal year ending October.

""Shareholders will now be able to invest in the respective asset groups without the fear of cross-subsidies and inefficiencies that invariably plague large business conglomerates,"" Ralph Whitworth, former HP chairman and founder of Relational Investors LLC, said in a statement.

Relational owns a 1.49 percent stake in HP, which had a market value of about $66 billion as of Friday.

Many investors and analysts had called for a break-up of the company, or a sale of the personal computer business, so that HP could focus on the more profitable operations of providing computer servers, networking and data storage to businesses.

HP is the latest in a line of companies, often under shareholder pressure, to spin off operations in an attempt to become more agile and capitalize on faster-growing businesses.

Online auction company eBay Inc said last week it would spin off electronic payment service PayPal.

WHITMAN TO LEAD ENTERPRISE

HP's current chief executive, Meg Whitman, will lead the new Hewlett-Packard Enterprise, which will house the corporate hardware and services operations.

Current HP lead independent director Patricia Russo will be chairman of the enterprise company.

HP's printing and personal computing business, to be known as HP Inc, will be led by Dion Weisler, currently an executive in that division. Whitman will be chairman of HP Inc.

Founded by Bill Hewlett and Dave Packard in a Palo Alto, California garage in 1939, HP was one of the companies that shaped Silicon Valley and the PC revolution.

Lately, however, it has struggled to adapt to the shift towards mobile computing, and it has been overshadowed by younger rivals such as Chinese PC maker Lenovo, which is now the world's No. 1 PC maker by shipments.

Dell Inc, which is HP's closest U.S. competitor and facing similar pressure, was taken private by founder Michael Dell last year.

HP's PC business has shown signs of life in recent quarters, growing broadly geographically as businesses replace aging machines.

HP on Monday affirmed its fiscal 2014 adjusted earnings of $3.70 to $3.74 per share. It also forecast 2015 adjusted earnings of $3.83-$4.03 per share, in line with the average analyst estimate of $3.95, according to Thomson Reuters I/B/E/S.

HP's announcement on Monday confirmed a report of the split in the Wall Street Journal on Sunday.

Up to Friday's close, HP's stock had risen nearly 26 percent this year. (Reporting by Supantha Mukherjee in Bangalore, David Henry in New York, Edwin Chan in San Francisco and Bill Rigby in Seattle; Editing by Chizu Nomiyama and Savio D'Souza)

Sorry we are not currently accepting comments on this article."
565,"Ever since his wife Ruby's death in 2003, widower Stan Beaton has treasured the outgoing voicemail message she recorded on their phone -- so much so that he refused to change phone companies out of fear that he might lose it. It was the only way he could still hear the sound of her voice.

In December, the message was lost during a service upgrade, which left the 68-year-old Brit ""absolutely devastated"" and also ""extremely angry,"" according to the BBC. So he contacted Virgin Media to see if they could retrieve it and -- with the help of nearly a dozen engineers -- they did.

In the video above, Beaton receives the news that the recording has been recovered. His emotional, teary-eyed reaction couldn't be more heartwarming.

""It's just a wonderful, wonderful sound that I thought was lost forever,"" he said.

H/T BuzzFeed

Keep in touch! Check out HuffPost Weddings on Facebook, Twitter and Pinterest. Sign up for our newsletter here."
566,"Sanaa, Yemen (CNN)Houthi rebels took all U.S. Embassy vehicles parked at the Yemeni capital's airport and wouldn't let departing U.S. Marines take their weapons with them, a top Sanaa airport official said about the latest evidence of unrest in an Arab nation long seen as key in America's fight against terrorists.

The actions come after the United States, along with Britain, suspended operations at their embassies and moved out staffers because of the instability in Yemen.

According to the official, the Houthis seized many U.S. Marines' weapons at the airport, and the American troops also handed over some to random airport officials.

However, a senior U.S. military official told CNN the Marines disabled their weapons and gave them to a Yemeni security detail, which had escorted them to the airport, because the Marines were flying commercial.

The U.S. Marine Corps sharply denied the allegations.

""All crew served weapons were destroyed at the embassy prior to movement. None of them were 'handed over' in any way to anyone. The destruction of weapons at the embassy and the airport was carried out in accordance with an approved destruction plan,"" the statement read.

The statement continued: ""To be clear: No Marine handed a weapon to a Houthi, or had one taken from him.""

The previous night, embassy officials burned tens of thousands of documents and destroyed weapons that were inside the Sanaa embassy's storage warehouses, Yemeni employees of the embassy said.

What you need to know about Yemen

Yemen has been an important country to the United States as the home of al Qaeda in the Arabian Peninsula, one of the most feared, influential and operational terrorist organizations in the world. U.S. officials have had a long relationship with Yemeni leaders, working with them to target AQAP militants.

But now, Yemen's latest leader, President Abdu Rabu Mansour Hadi, is gone, having resigned after Houthi rebels seized control of key government facilities, dissolved parliament and placed him under house arrest.

All this movement has left the Houthis -- Shiite Muslims who have long felt marginalized in the majority Sunni country -- as the pre-eminent power in Yemen.

Their takeover hasn't been smooth and it's not clear whether it will ever be complete. There has already been resistance to their attempted takeover of national government institutions from different groups in Yemen, particularly in the south, where there's a long-running secessionist movement, and in the oil-rich province of Marib to the east of Sanaa.

Then there's the question of what it means for the United States and its anti-terrorism efforts.

U.S. special forces stay in Yemen

As of last month, U.S. officials hadn't engaged in talks with the Houthis, though there were discussions about whether to talk to them.

Still, even amid the turmoil, the U.S. military remains active in Yemen.

Take, for instance, the killing of senior AQAP cleric Harith bin Ghazi al-Nadhari and three other people in a drone strike on their vehicle on January 31.

""They are still capable of conducting counterterrorism operations in Yemen, and frankly ... there's some counterterrorism training that's still ongoing ... with Yemeni security forces,"" said Rear Adm. John Kirby, a Pentagon spokesman.

""I'd be less than honest if I said that there hadn't been some adjustments already made because of the political uncertainty,"" he said. ""We're just going to have to watch this closely going forward.""

Yemen's government has been a key ally in the fight against AQAP, which has been tied to the failed attempt by ""underwear bomber"" Umar Farouk AbdulMutallab and Fort Hood shooter Maj. Nidal Hasan. More recently, the terror group has been linked to the slaughter at French magazine Charlie Hebdo.

""They are a very dangerous group,"" said Kirby. ""They do want to threaten Western interests, including U.S. interests, and we do consider them a threat to the United States of America. We're watching them very closely.""

Journalist Hakim Almasmari reported from Yemen, and CNN's Greg Botelho wrote in Atlanta. CNN's Jim Sciutto and Jamie Crawford contributed."
578,"The Islamic State in Iraq and Syria posted a video on Tuesday that it said showed the beheading of James Foley, an American journalist who was kidnapped in Syria nearly two years ago, according to a transcript released by the SITE Intelligence Group.

The authenticity of the video, which was also posted on YouTube, could not be verified, and a telephone call placed to Mr. Foley’s family was not immediately returned. YouTube later took down the four-minute, 40-second video.

Continue reading the main story
RELATED COVERAGE

MEMENTOS FROM CAPTIVITY: Items saved by Harald Ickler, a Swede living in Germany, from his 54 days as a hostage in 2003. He was on what he thought would be a four-week adventure vacation when he was kidnapped in the Algerian desert by jihadists who would soon become an official arm of Al Qaeda.Underwriting Jihad: Paying Ransoms, Europe Bankrolls Qaeda TerrorJULY 29, 2014
The Lede: Investigation Suggests American Journalist Missing in Syria Is ‘Likely’ Held by GovernmentMAY 3, 2013
Titled “A Message to America,” the video shows the journalist kneeling in a desert landscape, clad in an orange jumpsuit — an apparent reference to the uniforms worn by prisoners at the American military detention camp in Guantánamo Bay, Cuba. Standing to his left is a masked ISIS fighter, who begins speaking in English, with what sounds like an East London accent. Pulling out a knife, he says that Mr. Foley’s execution is in retaliation for the recent American airstrikes ordered by President Obama against the extremist group in Iraq.

“I call on my friends, family and loved ones to rise up against my real killers — the U.S. government — for what will happen to me is only a result of their complacent criminality,” Mr. Foley says in the video, which was uploaded to the online account of the al-Furqan Media Foundation, according to SITE, an organization that follows jihadist groups. He ends saying that when American soldiers began dropping bombs on Iraq this month, “they signed my death certificate.”

On Tuesday night, Mr. Foley’s mother, Diane Foley, issued a statement on the Facebook page the family had created to publicize their son’s disappearance: “We have never been prouder of our son Jim. He gave his life trying to expose the world to the suffering of the Syrian people. We implore the kidnappers to spare the lives of the remaining hostages. Like Jim, they are innocents. They have no control over American government policy in Iraq, Syria or anywhere in the world.”

Two weeks ago, in the wake of American-led airstrikes against the terrorist group, which was fanning out across Iraq, jihadists had taken to social media to call for attacks on American interests. In the three hours after the graphic video of Mr. Foley’s beheading was uploaded on YouTube, jihadists using the hashtag “#NewMessageFromISIStoUS” surpassed 2,000 tweets, according to a survey by SITE, with many fighters gloating over his death, and calling it just retribution for the air raids.

Mr. Foley, 40, a freelance journalist who was working for GlobalPost, an online publication based in Boston, as well as for Agence France-Presse, disappeared in Syria on Nov. 22, 2012. He was held alongside several other Americans, whose families have asked for a news blackout.

The video concludes with the fighter threatening to kill Steven Sotloff, another American freelance journalist, who was being held alongside Mr. Foley. Mr. Sotloff is seen kneeling in the same position, in the same landscape and wearing the same style of orange-colored jumpsuit. “The life of this American citizen, Obama, depends on your next decision,” the fighter says.

Mr. Obama was briefed about the video by Benjamin J. Rhodes, the deputy national security adviser, on Air Force One as he returned to Martha’s Vineyard, according to Eric Schultz, the deputy White House press secretary.

In Washington, a National Security Council spokeswoman, Caitlin Hayden, said in a statement: “We have seen a video that purports to be the murder of U.S. citizen James Foley by ISIL. The intelligence community is working as quickly as possible to determine its authenticity. If genuine, we are appalled by the brutal murder of an innocent American journalist,” she said, using an alternative name for ISIS.

Reached by telephone, Philip Balboni, the chief executive and a founder of GlobalPost, said that the newsroom and Mr. Foley’s family were also trying to establish the veracity of the footage. “We are still evaluating the video at this time,” he said.

Mr. Foley, who was last seen in Binesh, Syria, was also abducted in Libya in 2011, where he was held for several weeks after running into troops loyal to Col. Muammar el-Qaddafi’s crumbling government.

He was among dozens of journalists — many of them freelancers without the formal backing of a news organization — who disappeared in 2012 and 2013 in Syria.

Correction: August 19, 2014 
An earlier version of a summary with this article misstated the location of the airstrikes that ISIS opposed. The terrorist group said it executed James Foley in retaliation for American airstrikes in Iraq, not Syria."
587,"The show was a global hit and Jess Smith became one of the most famous faces in the world - but for 19 years only her family ever knew it was her

Does Jess Smith look familiar? If so, it's probably because she's still recognisable as the Teletubbies sun baby - almost 20 years after she starred in the kids' show.

After 19 years, the student has finally broken her silence and outed herself as the the baby face in mega-popular children's TV show.

She was selected to be the giggling baby sun, who looks over Teletubbyland at the age of nine months.

The show was a global hit and Jess, now 19, became one of the most famous faces in the world - but only her family ever knew it was her.

As Danger Mouse prepares to grace our televisions once again, see the cartoons who blazed the trail before him

There were even rumours the true identity of the baby was another Jessica Smith - the 27-year-old star of American teen soap Laguna Beach.

But Jess has finally gone public and spoken for the first time about her iconic role in the TV show, which featured characters Tinky-Winky, Dipsy, Laa Laa and Po.

Video loading            Watch next        Watch this video again  Watch Next

Jess only revealed her secret past during a game with her university friends - where they all had to say something about themselves that no one else would guess.

She then used Facebook to confirm it was her - and photos show she still has the same cheeky face.

Jess said: ""I thought I may as well tell them as I'm going to be spending the next three years with them.

""My mother is really chuffed.""

The first-year dance education student at Canterbury Christ Church University then made the news public on Facebook.

She wrote: ""So I've recently celebrated my 19th birthday and after a lot of thought, I've decided it's time to tell everyone.

""I used to hide it but after a lot of encouragement from my friends at university, I've gained the confidence to come out with it.

""I am the sun from Teletubbies.

""There has been quite a few people pretending to be 'the sun' but only I could tell you the real story.""

Sensation: The Teletubbies gang Tinky-Winky, Dipsy, Laa Laa and Po

Jess added: ""I am really happy, cheerful and giggly. When I told my friends they said they could see me in the sun baby face.""

Jess' name was put forward when her mother Anji Smith, 44, a recruitment consultant, took her to be weighed at Edenbridge Hospital, Kent.

A health visitor had been asked by Ragdoll Productions to find smiley babies.

Jess was put in a high chair for the filming so she would be looking down like the sun.

Her furniture deliver father Bill, 49, made her giggle by playing with a teddy bear behind the camera.

As no one could predict the success of the show, Jess was paid just £250 for filming and given a box of toys to take home.

Delighted Mrs Smith said: ""It was just something a bit different to do and we didn't expect it to be as big as it was.

""They just sat her in front of a camera and she just laughed and smiled at her dad.

""We didn't hear anything until we got a letter when she was 18 months old saying she'd been picked.

""It was really weird seeing her on television.""

The BBC is preparing to make 60 new episodes of the hugely popular 90s children's television show.

Poll loading …"
